,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
2968,55.471,90.0,9.486832980505138,0.9681515893737745,1.655166865606174,3.796103847740141
2969,55.48799999999999,104.0,10.198039027185569,0.9684482953466135,1.6547000169794244,3.797174861126333
2970,55.504999999999995,97.0,9.848857801796104,0.9687450013194526,1.654233468029807,3.7982457909419907
2971,55.52199999999999,86.0,9.273618495495704,0.9690417072922916,1.6537672184833812,3.799316637163543
2972,55.538999999999994,90.0,9.486832980505138,0.9693384132651306,1.6533012680665413,3.800387399767423
2973,55.556,94.0,9.695359714832659,0.9696351192379696,1.6528356165060174,3.8014580787300645
2974,55.57299999999999,93.0,9.643650760992955,0.9699318252108087,1.6523702635288742,3.802528674027903
2975,55.589999999999996,97.0,9.848857801796104,0.9702285311836476,1.6519052088625108,3.8035991856373763
2976,55.60699999999999,95.0,9.746794344808963,0.9705252371564866,1.6514404522346604,3.8046696135349243
2977,55.623999999999995,91.0,9.539392014169456,0.9708219431293257,1.6509759933733894,3.8057399576969884
2978,55.64099999999999,83.0,9.1104335791443,0.9711186491021646,1.6505118320070973,3.8068102181000105
2979,55.657999999999994,79.0,8.888194417315589,0.9714153550750038,1.6500479678645148,3.8078803947204385
2980,55.675,92.0,9.591663046625438,0.9717120610478429,1.6495844006747062,3.808950487534717
2981,55.69199999999999,94.0,9.695359714832659,0.9720087670206818,1.6491211301670663,3.8100204965192948
2982,55.708999999999996,96.0,9.797958971132712,0.9723054729935209,1.64865815607132,3.8110904216506234
2983,55.72599999999999,91.0,9.539392014169456,0.9726021789663599,1.6481954781175239,3.812160262905154
2984,55.742999999999995,97.0,9.848857801796104,0.972898884939199,1.6477330960360632,3.8132300202593425
2985,55.75999999999999,95.0,9.746794344808963,0.9731955909120379,1.647271009557653,3.8142996936896436
2986,55.776999999999994,99.0,9.9498743710662,0.973492296884877,1.6468092184133372,3.8153692831725166
2987,55.794,103.0,10.14889156509222,0.9737890028577161,1.6463477223344878,3.8164387886844198
2988,55.81099999999999,96.0,9.797958971132712,0.9740857088305551,1.6458865210528046,3.817508210201816
2989,55.827999999999996,96.0,9.797958971132712,0.9743824148033942,1.645425614300315,3.8185775477011688
2990,55.84499999999999,91.0,9.539392014169456,0.9746791207762331,1.644965001809373,3.8196468011589424
2991,55.861999999999995,89.0,9.433981132056603,0.9749758267490722,1.6445046833126589,3.8207159705516056
2992,55.87899999999999,100.0,10.0,0.9752725327219112,1.6440446585431787,3.821785055855626
2993,55.895999999999994,94.0,9.695359714832659,0.9755692386947503,1.6435849272342637,3.822854057047476
2994,55.913,80.0,8.94427190999916,0.9758659446675894,1.6431254891195706,3.8239229741036276
2995,55.92999999999999,71.0,8.426149773176359,0.9761626506404284,1.64266634393308,3.8249918070005546
2996,55.946999999999996,67.0,8.18535277187245,0.9764593566132674,1.642207491409096,3.8260605557147347
2997,55.96399999999999,78.0,8.831760866327848,0.9767560625861064,1.6417489312822469,3.827129220222645
2998,55.980999999999995,84.0,9.16515138991168,0.9770527685589455,1.6412906632874826,3.8281978005007673
2999,55.99799999999999,83.0,9.1104335791443,0.9773494745317844,1.6408326871600767,3.8292662965255824
3000,56.01499999999999,86.0,9.273618495495704,0.9776461805046236,1.6403750026356236,3.830334708273575
3001,56.032,68.0,8.246211251235321,0.9779428864774626,1.6399176094500398,3.8314030357212308
3002,56.04899999999999,84.0,9.16515138991168,0.9782395924503017,1.639460507339563,3.832471278845036
3003,56.065999999999995,82.0,9.055385138137417,0.9785362984231407,1.6390036960407501,3.8335394376214813
3004,56.08299999999999,68.0,8.246211251235321,0.9788330043959796,1.6385471752904788,3.8346075120270577
3005,56.099999999999994,81.0,9.0,0.9791297103688188,1.6380909448259457,3.8356755020382596
3006,56.117,71.0,8.426149773176359,0.979426416341658,1.6376350043846672,3.8367434076315803
3007,56.13399999999999,70.0,8.366600265340756,0.9797231223144969,1.6371793537044779,3.837811228783517
3008,56.150999999999996,72.0,8.48528137423857,0.9800198282873359,1.6367239925235297,3.8388789654705686
3009,56.16799999999999,76.0,8.717797887081348,0.9803165342601748,1.636268920580293,3.839946617669235
3010,56.184999999999995,72.0,8.48528137423857,0.980613240233014,1.6358141376135535,3.8410141853560216
3011,56.20199999999999,78.0,8.831760866327848,0.9809099462058529,1.6353596433624165,3.8420816685074284
3012,56.218999999999994,62.0,7.874007874011811,0.9812066521786921,1.6349054375663,3.8431490670999655
3013,56.236,69.0,8.306623862918075,0.9815033581515311,1.6344515199649399,3.8442163811101384
3014,56.25299999999999,78.0,8.831760866327848,0.9818000641243702,1.6339978902983863,3.8452836105144583
3015,56.269999999999996,83.0,9.1104335791443,0.9820967700972092,1.6335445483070041,3.846350755289436
3016,56.28699999999999,81.0,9.0,0.9823934760700481,1.6330914937314729,3.8474178154115855
3017,56.303999999999995,80.0,8.94427190999916,0.9826901820428873,1.6326387263127844,3.8484847908574236
3018,56.32099999999999,71.0,8.426149773176359,0.9829868880157262,1.632186245792246,3.8495516816034643
3019,56.337999999999994,59.0,7.681145747868608,0.9832835939885654,1.6317340519114751,3.850618487626231
3020,56.355,80.0,8.94427190999916,0.9835802999614043,1.6312821444124037,3.851685208902242
3021,56.37199999999999,67.0,8.18535277187245,0.9838770059342434,1.6308305230372742,3.852751845408021
3022,56.388999999999996,75.0,8.660254037844387,0.9841737119070824,1.630379187528641,3.8538183971200923
3023,56.40599999999999,76.0,8.717797887081348,0.9844704178799213,1.629928137629369,3.8548848640149838
3024,56.422999999999995,73.0,8.54400374531753,0.9847671238527604,1.6294773730826335,3.855951246069224
3025,56.43999999999999,65.0,8.06225774829855,0.9850638298255994,1.6290268936319205,3.857017543259341
3026,56.456999999999994,74.0,8.602325267042627,0.9853605357984384,1.6285766990210242,3.85808375556187
3027,56.474,74.0,8.602325267042627,0.9856572417712776,1.6281267889940485,3.859149882953344
3028,56.49099999999999,78.0,8.831760866327848,0.9859539477441165,1.6276771632954063,3.8602159254102983
3029,56.507999999999996,86.0,9.273618495495704,0.9862506537169556,1.6272278216698175,3.8612818829092723
3030,56.52499999999999,82.0,9.055385138137417,0.9865473596897946,1.6267787638623108,3.8623477554268035
3031,56.541999999999994,93.0,9.643650760992955,0.9868440656626336,1.6263299896182208,3.8634135429394356
3032,56.55899999999999,89.0,9.433981132056603,0.9871407716354726,1.6258814986831895,3.864479245423712
3033,56.57599999999999,78.0,8.831760866327848,0.9874374776083117,1.6254332908031655,3.8655448628561766
3034,56.592999999999996,84.0,9.16515138991168,0.9877341835811508,1.624985365724402,3.8666103952133786
3035,56.60999999999999,80.0,8.94427190999916,0.9880308895539898,1.624537723193459,3.8676758424718645
3036,56.626999999999995,84.0,9.16515138991168,0.9883275955268289,1.6240903629571997,3.868741204608188
3037,56.64399999999999,86.0,9.273618495495704,0.9886243014996678,1.6236432847627933,3.8698064815989
3038,56.660999999999994,82.0,9.055385138137417,0.9889210074725069,1.6231964883577115,3.870871673420557
3039,56.678,93.0,9.643650760992955,0.989217713445346,1.6227499734897306,3.871936780049714
3040,56.69499999999999,106.0,10.295630140987,0.989514419418185,1.6223037399069293,3.87300180146293
3041,56.711999999999996,113.0,10.63014581273465,0.9898111253910241,1.621857787357689,3.8740667376367663
3042,56.72899999999999,105.0,10.246950765959598,0.990107831363863,1.6214121155906935,3.875131588547783
3043,56.745999999999995,112.0,10.583005244258363,0.9904045373367022,1.6209667243549277,3.8761963541725466
3044,56.76299999999999,110.0,10.488088481701515,0.9907012433095411,1.6205216133996783,3.8772610344876215
3045,56.779999999999994,122.0,11.045361017187261,0.9909979492823802,1.6200767824745324,3.8783256294695763
3046,56.797,136.0,11.661903789690601,0.9912946552552193,1.619632231329377,3.879390139094981
3047,56.81399999999999,174.0,13.19090595827292,0.9915913612280582,1.6191879597144005,3.8804545633404053
3048,56.830999999999996,216.0,14.696938456699069,0.9918880672008974,1.6187439673800885,3.8815189021824263
3049,56.84799999999999,269.0,16.401219466856727,0.9921847731737363,1.6183002540772278,3.8825831555976156
3050,56.864999999999995,348.0,18.65475810617763,0.9924814791465754,1.617856819556902,3.8836473235625526
3051,56.88199999999999,421.0,20.518284528683193,0.9927781851194144,1.6174136635704939,3.8847114060538157
3052,56.898999999999994,503.0,22.427661492005804,0.9930748910922534,1.616970785869683,3.8857754030479863
3053,56.916,494.0,22.22611077089287,0.9933715970650926,1.6165281862064462,3.886839314521648
3054,56.93299999999999,433.0,20.808652046684813,0.9936683030379315,1.6160858643330585,3.8879031404513835
3055,56.949999999999996,378.0,19.44222209522358,0.9939650090107707,1.6156438200020888,3.8889668808137814
3056,56.96699999999999,351.0,18.734993995195193,0.9942617149836096,1.6152020529664042,3.890030535585429
3057,56.983999999999995,300.0,17.320508075688775,0.9945584209564486,1.6147605629791653,3.8910941047429186
3058,57.00099999999999,279.0,16.703293088490067,0.9948551269292877,1.6143193497938293,3.89215758826284
3059,57.017999999999994,280.0,16.73320053068151,0.9951518329021267,1.6138784131641464,3.893220986121789
3060,57.035,281.0,16.76305461424021,0.9954485388749659,1.613437752844162,3.894284298296362
3061,57.05199999999999,350.0,18.708286933869708,0.9957452448478048,1.6129973685882149,3.8953475247631557
3062,57.068999999999996,405.0,20.12461179749811,0.996041950820644,1.6125572601509368,3.8964106654987707
3063,57.08599999999999,501.0,22.38302928559939,0.9963386567934829,1.6121174272872527,3.8974737204798084
3064,57.102999999999994,605.0,24.596747752497688,0.9966353627663219,1.6116778697523795,3.898536689682873
3065,57.11999999999999,653.0,25.553864678361276,0.996932068739161,1.611238587301826,3.89959957308457
3066,57.13699999999999,717.0,26.77685567799177,0.997228774712,1.6107995796913928,3.9006623706615065
3067,57.153999999999996,650.0,25.495097567963924,0.9975254806848389,1.6103608466771717,3.901725082390291
3068,57.17099999999999,546.0,23.366642891095847,0.9978221866576781,1.6099223880155442,3.902787708247536
3069,57.187999999999995,417.0,20.42057785666214,0.998118892630517,1.6094842034631829,3.9038502482098543
3070,57.20499999999999,335.0,18.303005217723125,0.9984155986033559,1.6090462927770501,3.90491270225386
3071,57.221999999999994,278.0,16.673332000533065,0.9987123045761951,1.6086086557143964,3.9059750703561718
3072,57.23899999999999,196.0,14.0,0.999009010549034,1.6081712920327629,3.9070373524934063
3073,57.25599999999999,162.0,12.727922061357855,0.9993057165218732,1.6077342014899774,3.9080995486421863
3074,57.272999999999996,127.0,11.269427669584644,0.9996024224947122,1.6072973838441573,3.9091616587791327
3075,57.28999999999999,128.0,11.313708498984761,0.9998991284675511,1.6068608388537071,3.91022368288087
3076,57.306999999999995,112.0,10.583005244258363,1.0001958344403903,1.6064245662773176,3.9112856209240254
3077,57.32399999999999,121.0,11.0,1.0004925404132292,1.6059885658739677,3.9123474728852266
3078,57.340999999999994,99.0,9.9498743710662,1.0007892463860684,1.6055528374029215,3.913409238741104
3079,57.358,106.0,10.295630140987,1.0010859523589075,1.6051173806237298,3.9144709184682895
3080,57.37499999999999,107.0,10.344080432788601,1.0013826583317464,1.6046821952962287,3.9155325120434163
3081,57.391999999999996,86.0,9.273618495495704,1.0016793643045856,1.6042472811805388,3.9165940194431217
3082,57.40899999999999,109.0,10.44030650891055,1.0019760702774245,1.6038126380370665,3.917655440644041
3083,57.425999999999995,105.0,10.246950765959598,1.0022727762502635,1.6033782656265014,3.9187167756228156
3084,57.44299999999999,86.0,9.273618495495704,1.0025694822231026,1.6029441637098165,3.919778024356088
3085,57.459999999999994,94.0,9.695359714832659,1.0028661881959415,1.6025103320482696,3.9208391868204995
3086,57.477,86.0,9.273618495495704,1.0031628941687807,1.6020767704034005,3.9219002629926965
3087,57.49399999999999,77.0,8.774964387392123,1.0034596001416196,1.601643478537032,3.9229612528493254
3088,57.510999999999996,97.0,9.848857801796104,1.0037563061144588,1.6012104562112681,3.924022156367036
3089,57.52799999999999,111.0,10.535653752852738,1.0040530120872977,1.600777703188496,3.9250829735224793
3090,57.544999999999995,92.0,9.591663046625438,1.0043497180601368,1.6003452192313825,3.926143704292308
3091,57.56199999999999,90.0,9.486832980505138,1.0046464240329758,1.599913004102877,3.9272043486531767
3092,57.57899999999999,90.0,9.486832980505138,1.004943130005815,1.599481057566208,3.928264906581742
3093,57.596,83.0,9.1104335791443,1.005239835978654,1.5990493793848843,3.929325378054664
3094,57.61299999999999,86.0,9.273618495495704,1.005536541951493,1.5986179693226956,3.9303857630485997
3095,57.629999999999995,97.0,9.848857801796104,1.0058332479243322,1.5981868271437085,3.931446061540216
3096,57.64699999999999,92.0,9.591663046625438,1.006129953897171,1.5977559526122707,3.9325062735061733
3097,57.663999999999994,90.0,9.486832980505138,1.00642665987001,1.5973253454930068,3.9335663989231393
3098,57.68099999999999,97.0,9.848857801796104,1.006723365842849,1.59689500555082,3.9346264377677826
3099,57.69799999999999,94.0,9.695359714832659,1.007020071815688,1.5964649325508904,3.935686390016774
3100,57.714999999999996,92.0,9.591663046625438,1.0073167777885272,1.5960351262586765,3.9367462556467836
3101,57.73199999999999,84.0,9.16515138991168,1.0076134837613662,1.595605586439913,3.937806034634485
3102,57.748999999999995,97.0,9.848857801796104,1.0079101897342053,1.59517631286061,3.9388657269565566
3103,57.76599999999999,106.0,10.295630140987,1.0082068957070442,1.5947473052870553,3.939925332589673
3104,57.782999999999994,104.0,10.198039027185569,1.0085036016798834,1.5943185634858106,3.9409848515105157
3105,57.79999999999999,105.0,10.246950765959598,1.0088003076527223,1.593890087223714,3.9420442836957648
3106,57.81699999999999,116.0,10.770329614269007,1.0090970136255615,1.5934618762678772,3.9431036291221058
3107,57.833999999999996,111.0,10.535653752852738,1.0093937195984006,1.5930339303856869,3.9441628877662227
3108,57.85099999999999,124.0,11.135528725660043,1.0096904255712396,1.5926062493448043,3.945222059604801
3109,57.867999999999995,139.0,11.789826122551595,1.0099871315440785,1.592178832913163,3.946281144614532
3110,57.88499999999999,185.0,13.601470508735444,1.0102838375169176,1.5917516808589698,3.9473401427721067
3111,57.901999999999994,195.0,13.96424004376894,1.0105805434897566,1.5913247929507053,3.9483990540542164
3112,57.919,217.0,14.730919862656235,1.0108772494625955,1.5908981689571213,3.9494578784375567
3113,57.93599999999999,287.0,16.941074346097416,1.0111739554354346,1.5904718086472418,3.9505166158988256
3114,57.952999999999996,387.0,19.672315572906,1.0114706614082736,1.5900457117903628,3.95157526641472
3115,57.96999999999999,450.0,21.213203435596427,1.0117673673811127,1.5896198781560504,3.952633829961943
3116,57.986999999999995,452.0,21.2602916254693,1.0120640733539517,1.589194307514143,3.9536923065171936
3117,58.00399999999999,456.0,21.354156504062622,1.0123607793267906,1.588768999634748,3.954750696057178
3118,58.020999999999994,397.0,19.924858845171276,1.0126574852996297,1.588343954288243,3.955808998558603
3119,58.038,336.0,18.33030277982336,1.0129541912724689,1.5879191712452752,3.9568672139981773
3120,58.05499999999999,301.0,17.349351572897472,1.0132508972453078,1.5874946502767617,3.9579253423526084
3121,58.071999999999996,287.0,16.941074346097416,1.013547603218147,1.587070391153887,3.9589833835986106
3122,58.08899999999999,260.0,16.1245154965971,1.013844309190986,1.586646393648105,3.9600413377128976
3123,58.105999999999995,294.0,17.146428199482248,1.014141015163825,1.5862226575311371,3.9610992046721845
3124,58.12299999999999,313.0,17.69180601295413,1.014437721136664,1.5857991825749727,3.9621569844531894
3125,58.13999999999999,377.0,19.4164878389476,1.0147344271095031,1.5853759685518671,3.9632146770326333
3126,58.157,491.0,22.15851980616034,1.015031133082342,1.5849530152343445,3.9642722823872356
3127,58.17399999999999,553.0,23.515952032609693,1.015327839055181,1.5845303223951939,3.9653298004937216
3128,58.190999999999995,582.0,24.124676163629637,1.0156245450280201,1.5841078898074703,3.9663872313288167
3129,58.20799999999999,539.0,23.2163735324878,1.015921251000859,1.5836857172444956,3.967444574869247
3130,58.224999999999994,462.0,21.494185260204677,1.0162179569736982,1.5832638044798553,3.9685018310917437
3131,58.24199999999999,432.0,20.784609690826528,1.0165146629465371,1.5828421512874014,3.969558999973036
3132,58.25899999999999,326.0,18.05547008526779,1.0168113689193763,1.5824207574412485,3.97061608148986
3133,58.275999999999996,254.0,15.937377450509228,1.0171080748922154,1.581999622715777,3.9716730756189484
3134,58.29299999999999,192.0,13.856406460551018,1.0174047808650544,1.5815787468856306,3.972729982337038
3135,58.309999999999995,143.0,11.958260743101398,1.0177014868378935,1.5811581297257153,3.9737868016208693
3136,58.32699999999999,125.0,11.180339887498949,1.0179981928107324,1.5807377710112016,3.9748435334471814
3137,58.343999999999994,118.0,10.862780491200215,1.0182948987835716,1.5803176705175206,3.9759001777927194
3138,58.36099999999999,101.0,10.04987562112089,1.0185916047564105,1.5798978280203675,3.976956734634226
3139,58.37799999999999,100.0,10.0,1.0188883107292495,1.579478243295698,3.978013203948448
3140,58.394999999999996,102.0,10.099504938362077,1.0191850167020886,1.579058916119729,3.979069585712137
3141,58.41199999999999,89.0,9.433981132056603,1.0194817226749275,1.5786398462689406,3.9801258799020385
3142,58.428999999999995,85.0,9.219544457292887,1.0197784286477667,1.5782210335200704,3.9811820864949095
3143,58.44599999999999,86.0,9.273618495495704,1.0200751346206056,1.5778024776501187,3.9822382054675014
3144,58.462999999999994,88.0,9.38083151964686,1.0203718405934448,1.5773841784363443,3.9832942367965725
3145,58.48,89.0,9.433981132056603,1.020668546566284,1.576966135656266,3.98435018045888
3146,58.49699999999999,88.0,9.38083151964686,1.0209652525391228,1.5765483490876626,3.9854060364311827
3147,58.513999999999996,84.0,9.16515138991168,1.021261958511962,1.5761308185085698,3.986461804690245
3148,58.53099999999999,80.0,8.94427190999916,1.021558664484801,1.575713543697283,3.98751748521283
3149,58.547999999999995,82.0,9.055385138137417,1.02185537045764,1.575296524432355,3.988573077975704
3150,58.56499999999999,89.0,9.433981132056603,1.022152076430479,1.5748797604925968,3.9896285829556333
3151,58.581999999999994,90.0,9.486832980505138,1.0224487824033182,1.574463251657076,3.9906840001293897
3152,58.599,84.0,9.16515138991168,1.022745488376157,1.5740469977051177,3.9917393294737438
3153,58.61599999999999,77.0,8.774964387392123,1.023042194348996,1.573630998416303,3.9927945709654695
3154,58.632999999999996,69.0,8.306623862918075,1.0233389003218352,1.573215253570469,3.9938497245813434
3155,58.64999999999999,74.0,8.602325267042627,1.023635606294674,1.5727997629477097,3.994904790298141
3156,58.666999999999994,81.0,9.0,1.0239323122675132,1.5723845263283727,3.995959768092644
3157,58.68399999999999,86.0,9.273618495495704,1.0242290182403522,1.5719695434930625,3.997014657941632
3158,58.70099999999999,80.0,8.94427190999916,1.0245257242131913,1.5715548142226365,3.9980694598218895
3159,58.717999999999996,71.0,8.426149773176359,1.0248224301860303,1.571140338298208,3.9991241737102006
3160,58.73499999999999,79.0,8.888194417315589,1.0251191361588694,1.5707261155011427,4.000178799583354
3161,58.751999999999995,78.0,8.831760866327848,1.0254158421317083,1.5703121456130613,4.001233337418138
3162,58.76899999999999,77.0,8.774964387392123,1.0257125481045475,1.5698984284158364,4.002287787191344
3163,58.785999999999994,74.0,8.602325267042627,1.0260092540773864,1.5694849636915944,4.0033421488797645
3164,58.80299999999999,81.0,9.0,1.0263059600502253,1.5690717512227137,4.004396422460194
3165,58.81999999999999,87.0,9.327379053088816,1.0266026660230645,1.5686587907918241,4.005450607909432
3166,58.836999999999996,87.0,9.327379053088816,1.0268993719959036,1.568246082181809,4.006504705204274
3167,58.85399999999999,76.0,8.717797887081348,1.0271960779687426,1.5678336251758012,4.007558714321523
3168,58.870999999999995,82.0,9.055385138137417,1.0274927839415815,1.5674214195571858,4.00861263523798
3169,58.88799999999999,83.0,9.1104335791443,1.0277894899144207,1.5670094651095972,4.009666467930453
3170,58.904999999999994,77.0,8.774964387392123,1.0280861958872596,1.5665977616169218,4.010720212375745
3171,58.92199999999999,81.0,9.0,1.0283829018600985,1.5661863088632948,4.011773868550665
3172,58.93899999999999,77.0,8.774964387392123,1.0286796078329377,1.5657751066331005,4.012827436432025
3173,58.955999999999996,79.0,8.888194417315589,1.0289763138057768,1.5653641547109738,4.013880915996638
3174,58.97299999999999,66.0,8.12403840463596,1.0292730197786157,1.5649534528817977,4.014934307221315
3175,58.989999999999995,85.0,9.219544457292887,1.029569725751455,1.5645430009307029,4.0159876100828775
3176,59.00699999999999,74.0,8.602325267042627,1.0298664317242938,1.56413279864307,4.017040824558138
3177,59.023999999999994,75.0,8.660254037844387,1.030163137697133,1.5637228458045251,4.018093950623922
3178,59.041,84.0,9.16515138991168,1.0304598436699721,1.563313142200944,4.019146988257048
3179,59.05799999999999,82.0,9.055385138137417,1.030756549642811,1.5629036876184486,4.02019993743434
3180,59.074999999999996,78.0,8.831760866327848,1.03105325561565,1.5624944818434063,4.021252798132626
3181,59.09199999999999,79.0,8.888194417315589,1.0313499615884891,1.5620855246624326,4.022305570328735
3182,59.108999999999995,81.0,9.0,1.031646667561328,1.5616768158623882,4.023358253999493
3183,59.12599999999999,65.0,8.06225774829855,1.031943373534167,1.5612683552303797,4.024410849121734
3184,59.142999999999994,71.0,8.426149773176359,1.0322400795070061,1.5608601425537578,4.0254633556722945
3185,59.16,78.0,8.831760866327848,1.0325367854798453,1.5604521776201201,4.026515773628007
3186,59.17699999999999,77.0,8.774964387392123,1.0328334914526842,1.5600444602173078,4.027568102965709
3187,59.193999999999996,66.0,8.12403840463596,1.0331301974255234,1.5596369901334057,4.028620343662243
3188,59.21099999999999,59.0,7.681145747868608,1.0334269033983623,1.5592297671567437,4.029672495694447
3189,59.227999999999994,62.0,7.874007874011811,1.0337236093712014,1.5588227910758938,4.030724559039167
3190,59.24499999999999,72.0,8.48528137423857,1.0340203153440404,1.558416061679673,4.031776533673248
3191,59.26199999999999,76.0,8.717797887081348,1.0343170213168795,1.5580095787571386,4.032828419573539
3192,59.278999999999996,69.0,8.306623862918075,1.0346137272897187,1.557603342097593,4.033880216716887
3193,59.29599999999999,79.0,8.888194417315589,1.0349104332625576,1.5571973514905797,4.034931925080144
3194,59.312999999999995,65.0,8.06225774829855,1.0352071392353965,1.5567916067258836,4.035983544640163
3195,59.32999999999999,83.0,9.1104335791443,1.0355038452082357,1.5563861075935304,4.037035075373802
3196,59.346999999999994,80.0,8.94427190999916,1.0358005511810746,1.555980853883789,4.0380865172579155
3197,59.36399999999999,80.0,8.94427190999916,1.0360972571539135,1.5555758453871673,4.0391378702693626
3198,59.38099999999999,70.0,8.366600265340756,1.0363939631267527,1.5551710818944136,4.040189134385008
3199,59.397999999999996,77.0,8.774964387392123,1.0366906690995918,1.5547665631965177,4.04124030958171
3200,59.41499999999999,78.0,8.831760866327848,1.0369873750724308,1.5543622890847075,4.042291395836337
3201,59.431999999999995,82.0,9.055385138137417,1.03728408104527,1.5539582593504513,4.043342393125755
3202,59.44899999999999,72.0,8.48528137423857,1.0375807870181089,1.553554473785456,4.044393301426832
3203,59.465999999999994,77.0,8.774964387392123,1.037877492990948,1.553150932181667,4.045444120716442
3204,59.48299999999999,75.0,8.660254037844387,1.038174198963787,1.552747634331269,4.046494850971454
3205,59.49999999999999,80.0,8.94427190999916,1.038470904936626,1.5523445800266829,4.047545492168746
3206,59.516999999999996,88.0,9.38083151964686,1.038767610909465,1.5519417690605692,4.048596044285194
3207,59.53399999999999,91.0,9.539392014169456,1.0390643168823042,1.5515392012258242,4.049646507297677
3208,59.550999999999995,95.0,9.746794344808963,1.039361022855143,1.5511368763155828,4.0506968811830735
3209,59.56799999999999,95.0,9.746794344808963,1.039657728827982,1.550734794123215,4.051747165918268
3210,59.584999999999994,94.0,9.695359714832659,1.0399544348008212,1.5503329544423277,4.052797361480147
3211,59.602,87.0,9.327379053088816,1.04025114077366,1.5499313570667639,4.0538474678455945
3212,59.61899999999999,82.0,9.055385138137417,1.040547846746499,1.5495300017906022,4.054897484991499
3213,59.635999999999996,88.0,9.38083151964686,1.0408445527193382,1.549128888408156,4.055947412894754
3214,59.65299999999999,89.0,9.433981132056603,1.041141258692177,1.5487280167139748,4.056997251532249
3215,59.669999999999995,91.0,9.539392014169456,1.0414379646650163,1.5483273865028413,4.0580470008808796
3216,59.68699999999999,96.0,9.797958971132712,1.0417346706378552,1.5479269975697738,4.059096660917543
3217,59.70399999999999,86.0,9.273618495495704,1.0420313766106943,1.5475268497100236,4.060146231619137
3218,59.721,71.0,8.426149773176359,1.0423280825835335,1.5471269427190761,4.0611957129625615
3219,59.73799999999999,76.0,8.717797887081348,1.0426247885563724,1.54672727639265,4.0622451049247195
3220,59.754999999999995,93.0,9.643650760992955,1.0429214945292116,1.5463278505266969,4.063294407482515
3221,59.77199999999999,90.0,9.486832980505138,1.0432182005020505,1.545928664917401,4.0643436206128545
3222,59.788999999999994,85.0,9.219544457292887,1.0435149064748896,1.5455297193611786,4.065392744292647
3223,59.80599999999999,79.0,8.888194417315589,1.0438116124477286,1.5451310136546785,4.066441778498801
3224,59.82299999999999,77.0,8.774964387392123,1.0441083184205675,1.5447325475947808,4.06749072320823
3225,59.839999999999996,92.0,9.591663046625438,1.0444050243934067,1.5443343209785965,4.068539578397848
3226,59.85699999999999,99.0,9.9498743710662,1.0447017303662456,1.5439363336034686,4.069588344044571
3227,59.873999999999995,90.0,9.486832980505138,1.0449984363390847,1.5435385852669696,4.070637020125318
3228,59.89099999999999,78.0,8.831760866327848,1.0452951423119237,1.5431410757669035,4.071685606617008
3229,59.907999999999994,113.0,10.63014581273465,1.0455918482847628,1.5427438049013036,4.072734103496562
3230,59.92499999999999,113.0,10.63014581273465,1.0458885542576017,1.5423467724684328,4.073782510740907
3231,59.94199999999999,128.0,11.313708498984761,1.046185260230441,1.5419499782667834,4.074830828326967
3232,59.958999999999996,141.0,11.874342087037917,1.04648196620328,1.541553422095077,4.075879056231671
3233,59.97599999999999,166.0,12.884098726725126,1.046778672176119,1.5411571037522644,4.076927194431948
3234,59.992999999999995,182.0,13.490737563232042,1.0470753781489581,1.5407610230375237,4.0779752429047305
3235,60.00999999999999,174.0,13.19090595827292,1.047372084121797,1.5403651797502615,4.079023201626951
3236,60.026999999999994,181.0,13.45362404707371,1.0476687900946362,1.5399695736901118,4.080071070575549
3237,60.04399999999999,180.0,13.416407864998739,1.0479654960674751,1.5395742046569374,4.081118849727458
3238,60.06099999999999,151.0,12.288205727444508,1.048262202040314,1.5391790724508265,4.08216653905962
3239,60.077999999999996,166.0,12.884098726725126,1.0485589080131532,1.5387841768720945,4.0832141385489775
3240,60.09499999999999,121.0,11.0,1.0488556139859921,1.538389517721284,4.084261648172472
3241,60.111999999999995,124.0,11.135528725660043,1.0491523199588313,1.5379950947991627,4.085309067907052
3242,60.12899999999999,99.0,9.9498743710662,1.0494490259316702,1.5376009079067252,4.086356397729664
3243,60.145999999999994,106.0,10.295630140987,1.0497457319045094,1.5372069568451905,4.087403637617258
3244,60.163,90.0,9.486832980505138,1.0500424378773485,1.5368132414160034,4.088450787546785
3245,60.17999999999999,81.0,9.0,1.0503391438501875,1.5364197614208337,4.089497847495199
3246,60.196999999999996,75.0,8.660254037844387,1.0506358498230266,1.5360265166615754,4.090544817439455
3247,60.21399999999999,81.0,9.0,1.0509325557958655,1.5356335069403468,4.091591697356511
3248,60.230999999999995,72.0,8.48528137423857,1.0512292617687047,1.5352407320594896,4.092638487223329
3249,60.24799999999999,76.0,8.717797887081348,1.0515259677415436,1.5348481918215704,4.093685187016868
3250,60.26499999999999,76.0,8.717797887081348,1.0518226737143825,1.5344558860293775,4.0947317967140915
3251,60.282,73.0,8.54400374531753,1.0521193796872217,1.5340638144859235,4.095778316291965
3252,60.29899999999999,76.0,8.717797887081348,1.0524160856600606,1.5336719769944425,4.096824745727459
3253,60.315999999999995,70.0,8.366600265340756,1.0527127916328995,1.5332803733583917,4.09787108499754
3254,60.33299999999999,57.0,7.54983443527075,1.0530094976057387,1.5328890033814502,4.0989173340791805
